13.86,0.05777269,0.1228238,-0.04234229,353.122,7.962512,0.1441775,1.6,3.246536E-09,0,755.1976,0,1.04144
13.88,0.0521492,0.3145962,-0.02231505,353.718,7.802669,0.3234536,1.6,2.405094E-09,0,756.7976,0,1.04144
13.9,0.05204888,0.1799758,-0.0395542,354.2875,7.668427,0.6296229,1.6,1.694839E-09,0,758.3976,0,1.04144
13.92,0.03860028,0.04722543,-0.03376409,354.6096,7.509439,0.7702617,1.6,1.136085E-09,0,759.9976,0,1.04144
13.94,0.0407108,0.04767618,-0.02559965,355.0001,7.349148,0.7532158,1.6,7.243994E-10,0,761.5975,0,1.04144
13.96,0.02825651,0.1418411,0.002525499,356.2292,7.040187,0.7506678,1.6,4.393707E-10,0,763.1975,0,1.04144
13.98,0.03272249,0.06150072,0.01243246,356.8947,6.879265,0.7560669,1.6,2.534946E-10,0,764.7975,0,1.04144
14,0.03062393,-0.006419711,0.01852872,357.4991,6.745305,0.7197636,1.6,1.391209E-10,0,766.3975,0,1.04144
14.02,0.02245884,-0.03585912,0.02673483,358.1186,6.665101,0.6261737,1.6,7.262744E-11,0,767.9974,0,1.04144
14.04,0.01925161,-0.04391493,0.02961042,358.69,6.681569,0.514599,1.6,3.606574E-11,0,769.5974,0,1.04144
14.06,0.01791539,-0.04940738,0.03130655,359.5461,6.858812,0.3561855,1.6,1.703624E-11,0,771.1974,0,1.04144
14.08,0.02473229,-0.05769755,0.0236886,359.742,6.981536,0.3054203,1.6,7.654884E-12,0,772.7974,0,1.04144
14.1,0.02565417,-0.04433368,0.01512785,359.887,7.137265,0.2645079,1.6,3.27181E-12,0,774.3973,0,1.04144
14.12,0.0316494,-0.006574043,0.008243716,359.9101,7.280041,0.2641903,1.6,1.33022E-12,0,775.9973,0,1.04144
14.14,0.03245889,0.03316215,-0.0004611395,359.8853,7.391259,0.2580684,1.6,5.144505E-13,0,777.5973,0,1.04144
14.16,0.03382379,0.07708136,-0.005574771,359.8249,7.543303,0.1970231,1.6,1.892559E-13,0,779.1973,0,1.04144
14.18,0.03198153,0.1264054,-0.009302221,359.8728,7.613769,0.1379639,1.6,6.622778E-14,0,780.7972,0,1.04144
14.2,0.02881131,0.1535285,-0.01201809,0.05557992,7.751829,359.9789,1.6,2.204534E-14,0,782.3972,0,1.04144
14.22,0.02118656,0.1271653,-0.02186583,0.3065598,7.872849,359.7452,1.6,6.980364E-15,0,783.9972,0,1.04144
14.24,0.009625226,0.1303144,-0.02545357,0.4414262,7.981823,359.483,1.6,2.102448E-15,0,785.5972,0,1.04144
14.26,0.003374508,0.1420069,-0.0299012,0.8687023,8.303318,358.9644,1.6,6.023613E-16,0,787.1971,0,1.04144
14.28,0.01535954,-0.1011932,0.005801945,1.467376,8.526398,358.7367,1.6,1.641628E-16,0,788.7971,0,1.04144
14.3,0.02084032,-0.5369201,-0.01513603,1.491702,8.774056,358.4548,1.6,4.255762E-17,0,790.3971,0,1.04144
14.32,-0.00396815,-0.3120661,-0.01224258,0.8843232,8.952961,358.0078,1.6,1.049459E-17,0,791.9971,0,1.04144
14.34,-0.003581494,0.1492266,-0.0253525,0.5627785,9.151238,357.719,1.6,2.46172E-18,0,793.597,0,1.04144
14.36,-0.0006247387,0.1635347,-0.02222903,1.370544,9.593619,357.9632,1.6,5.492835E-19,0,795.197,0,1.04144
14.38,-0.01463322,-0.1688473,-0.03188767,1.229901,9.827499,357.8836,1.6,1.165843E-19,0,796.797,0,1.04144
14.4,-0.02488591,-0.05622065,-0.01748992,0.8084159,10.05168,357.651,1.6,2.353795E-20,0,798.397,0,1.04144
14.42,-0.02673022,-0.05616522,-0.01890166,0.5660365,10.26711,357.5541,1.6,4.520463E-21,0,799.9969,0,1.04144
14.44,-0.03036467,0.1063356,-0.001116209,0.4674078,10.42252,357.6167,1.6,8.258134E-22,0,801.5969,0,1.04144
14.46,-0.04071466,-0.01561088,0.00341024,359.9416,10.81458,357.5365,1.6,1.435049E-22,0,803.1969,0,1.04144
14.48,-0.04481767,0.04119073,-0.003611765,359.8399,10.95084,357.5589,1.6,2.372119E-23,0,804.7969,0,1.04144
14.5,-0.0524368,0.09019852,-0.02370324,0.01296082,11.08652,357.7525,1.6,3.729855E-24,0,806.3969,0,1.04144
14.52,-0.05560514,0.03511246,-0.03338464,0.3903537,11.17303,357.9312,1.6,5.578689E-25,0,807.9968,0,1.04144
14.54,-0.06354623,-0.0371921,-0.04113329,0.7108979,11.25575,358.0432,1.6,7.937033E-26,0,809.5968,0,1.04144
14.56,-0.06427859,-0.007314584,-0.03769851,1.373037,11.50168,357.9141,1.6,1.07416E-26,0,811.1968,0,1.04144
14.58,-0.06029356,-0.003645233,-0.03760227,1.681934,11.62625,357.8732,1.6,1.38282E-27,0,812.7968,0,1.04144
14.6,-0.05163196,-0.02276968,-0.03121849,1.845688,11.74469,357.8841,1.6,1.693351E-28,0,814.3967,0,1.04144
14.62,-0.04529378,-0.01333616,-0.03273372,1.975702,11.82973,357.9704,1.6,1.972488E-29,0,815.9967,0,1.04144
14.64,-0.03918621,0.01203324,-0.03644692,2.025458,11.82523,358.1006,1.6,2.185578E-30,0,817.5967,0,1.04144
14.66,-0.0361284,0.008162,-0.02835946,2.04769,11.70855,358.1998,1.6,2.303585E-31,0,819.1967,0,1.04144
14.68,-0.03850671,-0.02473233,-0.02139926,2.035007,11.66829,358.1628,1.6,2.309547E-32,0,820.7966,0,1.04144
14.7,-0.03982286,-0.04047411,-0.01053487,2.007904,11.589,358.0541,1.6,2.202598E-33,0,822.3966,0,1.04144
14.72,-0.04051864,-0.01706075,-0.005529426,1.892753,11.45504,357.9121,1.6,1.998152E-34,0,823.9966,0,1.04144
14.74,-0.04294936,0.01253474,0.0005885127,1.776415,11.35826,357.8646,1.6,1.724279E-35,0,825.5966,0,1.04144
14.76,-0.0411449,0.03311139,0.004718167,1.461303,11.06304,357.986,1.6,1.415374E-36,0,827.1965,0,1.04144
14.78,-0.03407427,0.04127932,0.008157332,1.280262,10.91756,358.0781,1.6,1.105149E-37,0,828.7965,0,1.04144
14.8,-0.03136712,0.0414142,0.005941683,1.080133,10.71904,358.2077,1.6,8.208338E-39,0,830.3965,0,1.04144
14.82,-0.03438253,0.03644076,0.01827938,0.8512108,10.5418,358.4045,1.6,5.799302E-40,0,831.9965,0,1.04144
14.84,-0.04078545,0.04443102,0.01537883,0.5416866,10.34107,358.6613,1.6,3.897431E-41,0,833.5964,0,1.04144
14.86,-0.03834133,0.1071274,0.009719292,359.9121,9.914721,359.2825,1.6,2.491509E-42,0,835.1964,0,1.04144
14.88,-0.03156973,0.1722358,0.005318028,359.6091,9.681441,359.5423,1.6,1.513402E-43,0,836.7964,0,1.04144
14.9,-0.02661578,0.1960247,0.03744007,359.8131,9.458846,359.7771,1.6,8.407791E-45,0,838.3964,0,1.04144
14.92,-0.01625521,-0.1321472,0.05025694,359.9119,9.21174,0.04334045,1.6,0,0,839.9963,0,1.04144
14.94,-0.006689041,-0.3103315,0.04407907,359.5921,8.92774,0.3032396,1.6,0,0,841.5963,0,1.04144
14.96,0.01553328,-0.2743221,0.06454509,359.302,8.335908,0.5374984,1.6,0,0,843.1963,0,1.04144
14.98,0.007803306,-0.1691941,-0.02920731,358.7323,7.995107,0.5305374,1.6,0,0,844.7963,0,1.04144
15,0.02768718,0.2372855,-0.04232775,358.5386,7.696054,0.4231404,1.6,0,0,846.3962,0,1.04144
15.02,0.04872752,0.2525322,-0.02338348,358.8252,7.486541,0.3513167,1.6,0,0,847.9962,0,1.04144
15.04,0.05605111,-0.05429058,-0.03621198,358.835,7.288146,0.2967249,1.6,0,0,849.5962,0,1.04144
15.06,0.06530318,-0.04030208,-0.02883091,358.1863,6.833797,0.2648553,1.6,0,0,851.1962,0,1.04144
15.08,0.06371537,-0.0401495,-0.03206374,358.1922,6.619787,0.4108546,1.6,0,0,852.7961,0,1.04144
15.1,0.06583652,0.1164473,-0.03031894,358.4161,6.433581,0.5900573,1.6,0,0,854.3961,0,1.04144
15.12,0.056078,0.03683491,-0.02947106,358.6895,6.255138,0.7514386,1.6,0,0,855.9961,0,1.04144
15.14,0.04763217,-0.02187315,-0.02326834,359.016,6.148736,0.8609865,1.6,0,0,857.5961,0,1.04144
15.16,0.04311256,-0.004946019,-0.01208132,359.4495,6.051115,1.042293,1.6,0,0,859.196,0,1.04144
15.18,0.04949754,-0.0007146734,-0.01869002,359.607,5.915877,1.224633,1.6,0,0,860.796,0,1.04144
15.2,0.04980813,-0.001417094,-0.02142538,359.787,5.772166,1.331729,1.6,0,0,862.396,0,1.04144
15.22,0.04664522,0.020073,-0.03148218,359.9829,5.610916,1.377553,1.6,0,0,863.996,0,1.04144
15.24,0.04381292,0.03717955,-0.04472681,0.2779864,5.467292,1.371831,1.6,0,0,865.5959,0,1.04144
15.26,0.04226634,0.02205782,-0.05471693,1.002971,5.113693,1.269216,1.6,0,0,867.1959,0,1.04144
15.28,0.0305441,-0.006774081,-0.05247854,1.338546,4.959765,1.174233,1.6,0,0,868.7959,0,1.04144
15.3,0.02975191,-0.02880536,-0.04342129,1.616225,4.866886,1.008264,1.6,0,0,870.3959,0,1.04144
15.32,0.03439365,-0.05670086,-0.02846093,1.757832,4.763063,0.8848813,1.6,0,0,871.9958,0,1.04144
15.34,0.03727929,-0.07378544,-0.01673386,1.772679,4.716278,0.7587048,1.6,0,0,873.5958,0,1.04144
15.36,0.0412759,-0.05069416,-0.008205379,1.480744,4.651449,0.5529004,1.6,0,0,875.1958,0,1.04144
15.38,0.04356317,-0.006194874,-0.008945033,1.343366,4.632166,0.3992892,1.6,0,0,876.7958,0,1.04144
15.4,0.04407361,0.04089442,-0.008269629,1.299706,4.636257,0.2832695,1.6,0,0,878.3958,0,1.04144
15.42,0.04964473,0.06528851,-0.009340302,1.292517,4.659379,0.1866635,1.6,0,0,879.9957,0,1.04144
15.44,0.05186796,0.06912299,-0.01475276,1.323109,4.692041,0.1333901,1.6,0,0,881.5957,0,1.04144
15.46,0.05186796,0.06912299,-0.01475276,1.350838,4.732323,0.02114931,1.6,0,0,883.1957,0,1.04144
15.48,0.05221057,0.05048887,-0.02068087,1.48808,4.894921,359.776,1.6,0,0,884.7957,0,1.04144
15.5,0.05144573,0.02948347,-0.02148139,1.54676,4.983699,359.6926,1.6,0,0,886.3956,0,1.04144
15.52,0.04642937,0.03748209,-0.0193707,1.571414,5.117882,359.5828,1.6,0,0,887.9956,0,1.04144
15.54,0.03873988,0.0699001,-0.01407044,1.512985,5.194018,359.5054,1.6,0,0,889.5956,0,1.04144
15.56,0.03080075,0.1067457,-0.01321542,1.412095,5.425263,359.3233,1.6,0,0,891.1956,0,1.04144
15.58,0.02651099,0.01228958,-0.004722276,1.499259,5.632674,359.1349,1.6,0,0,892.7955,0,1.04144
15.6,0.009028897,-0.1728061,0.005076319,1.46373,5.822475,358.9158,1.6,0,0,894.3955,0,1.04144
15.62,0.01022715,-0.2170077,0.01889183,1.485157,6.02047,358.6718,1.6,0,0,895.9955,0,1.04144
15.64,0.02148864,-0.5433502,0.005013156,1.630565,6.281886,358.5429,1.6,0,0,897.5955,0,1.04144
15.66,0.02148864,-0.5433502,0.005013156,0.3082675,6.472466,358.3111,1.6,0,0,899.1954,0,1.04144
15.68,0.008866414,0.4416835,0.02284957,359.8193,6.823584,358.129,1.6,0,0,900.7954,0,1.04144
15.7,-0.002883181,0.2693594,0.001734437,359.944,7.037021,358.2274,1.6,0,0,902.3954,0,1.04144
15.72,-0.02193285,0.01782842,0.008149565,359.6117,7.136889,358.1556,1.6,0,0,903.9954,0,1.04144
15.74,-0.02666827,-0.01442018,0.02549698,359.3923,7.285266,358.042,1.6,0,0,905.5953,0,1.04144
15.76,-0.02666827,-0.01442018,0.02549698,359.1134,7.410708,358.052,1.6,0,0,907.1953,0,1.04144
15.78,-0.05581468,0.1625486,0.007811416,359.6356,7.601057,358.301,1.6,0,0,908.7953,0,1.04144
15.8,-0.07139981,-0.04517895,0.01133123,0.06825939,7.718214,358.5063,1.6,0,0,910.3953,0,1.04144
15.82,-0.08744591,-0.1800976,0.01446091,0.3539867,7.832373,358.6609,1.6,0,0,911.9952,0,1.04144
15.84,-0.08847972,-0.09561639,0.01036406,0.4993584,8.007047,358.7297,1.6,0,0,913.5952,0,1.04144
15.86,-0.08847972,-0.09561639,0.01036406,0.7849119,8.215412,358.7393,1.6,0,0,915.1952,0,1.04144
15.88,-0.05649329,0.01640948,-0.003635837,1.171602,8.487059,358.621,1.6,0,0,916.7952,0,1.04144
15.9,-0.04721352,0.01366943,-0.005063931,1.308927,8.586513,358.6281,1.6,0,0,918.3951,0,1.04144
15.92,-0.04437496,0.002910235,-0.007769697,1.372477,8.644779,358.7161,1.6,0,0,919.9951,0,1.04144
15.94,-0.04774336,0.01514322,-0.01320959,1.388968,8.63566,358.8123,1.6,0,0,921.5951,0,1.04144
15.96,-0.04774336,0.01514322,-0.01320959,1.447393,8.620429,358.8981,1.6,0,0,923.1951,0,1.04144
15.98,-0.05282488,-0.05086843,0.0110641,1.441397,8.604646,358.9123,1.6,0,0,924.795,0,1.04144
16,-0.05404036,-0.0760834,0.03322069,1.316078,8.6026,358.9171,1.6,0,0,926.395,0,1.04144
16.02,-0.05089734,-0.06941026,0.04893219,1.027552,8.583027,358.8509,1.6,0,0,927.995,0,1.04144
16.04,-0.04504399,-0.03563166,0.0552218,0.6175836,8.54848,358.831,1.6,0,0,929.595,0,1.04144
16.06,-0.04504399,-0.03563166,0.0552218,0.2794046,8.4986,358.8033,1.6,0,0,931.1949,0,1.04144
16.08,-0.03919383,0.05998852,0.04700092,359.8711,8.44952,358.6623,1.6,0,0,932.7949,0,1.04144
16.1,-0.03657523,0.0845248,0.03896606,359.8048,8.416991,358.6682,1.6,0,0,934.3949,0,1.04144
16.12,-0.0321605,0.0884323,0.03707182,359.8349,8.398205,358.7221,1.6,0,0,935.9949,0,1.04144
16.14,-0.03272489,0.06488037,0.02865012,359.8222,8.360651,358.8103,1.6,0,0,937.5948,0,1.04144
16.16,-0.03272489,0.06488037,0.02865012,359.7595,8.283165,358.988,1.6,0,0,939.1948,0,1.04144
16.18,-0.0281395,0.04121932,0.009986334,359.5595,8.034444,359.3032,1.6,0,0,940.7948,0,1.04144
16.2,-0.02185,0.0480041,-0.003022389,359.4156,7.847135,359.4258,1.6,0,0,942.3948,0,1.04144
16.22,-0.0186051,0.08066814,-0.01177997,359.217,7.612948,359.4788,1.6,0,0,943.9948,0,1.04144
16.24,-0.01338346,0.01885857,0.01431286,359.3297,7.323055,359.5015,1.6,0,0,945.5947,0,1.04144
16.26,-0.01338346,0.01885857,0.01431286,359.4501,7.095621,359.5462,1.6,0,0,947.1947,0,1.04144
16.28,-0.02164598,-0.2251612,0.0527037,359.0364,6.652223,359.5998,1.6,0,0,948.7947,0,1.04144
16.3,-0.01297921,-0.3042181,0.04762095,358.5509,6.521475,359.6906,1.6,0,0,950.3947,0,1.04144
16.32,-0.01626465,0.1592178,0.007953443,357.7071,6.341601,359.7303,1.6,0,0,951.9946,0,1.04144
16.34,0.02090026,0.3553807,0.03995405,357.6968,6.257924,359.8169,1.6,0,0,953.5946,0,1.04144
16.36,0.02090026,0.3553807,0.03995405,358.3474,6.297954,359.8877,1.6,0,0,955.1946,0,1.04144
16.38,0.05688165,-0.2860869,-0.03631441,357.9639,6.186088,359.7455,1.6,0,0,956.7946,0,1.04144
16.4,0.07472771,0.1248262,-0.02929051,357.8375,6.057439,359.8585,1.6,0,0,958.3945,0,1.04144
16.42,0.07751586,0.2926131,-0.03023303,357.9956,5.932497,0.1932315,1.6,0,0,959.9945,0,1.04144
16.44,0.07923596,0.1436118,-0.02957531,358.2196,5.754932,0.4379586,1.6,0,0,961.5945,0,1.04144
16.46,0.07081781,-0.05478664,-0.02097725,358.216,5.571675,0.3827587,1.6,0,0,963.1945,0,1.04144
16.48,0.06881059,-0.0770693,-0.01359102,358.0708,5.211401,0.3289242,1.6,0,0,964.7944,0,1.04144
16.5,0.06389932,0.07971356,-0.02652545,358.1586,4.984748,0.435275,1.6,0,0,966.3944,0,1.04144
16.52,0.05485069,0.1481168,-0.02678032,358.5477,4.759249,0.60102,1.6,0,0,967.9944,0,1.04144
16.54,0.0395455,0.04856493,-0.02715657,359.0026,4.586612,0.7087625,1.6,0,0,969.5944,0,1.04144
16.56,0.0395455,0.04856493,-0.02715657,359.3889,4.414097,0.7397444,1.6,0,0,971.1943,0,1.04144
16.58,0.03365817,-0.08296835,-0.02985001,359.9303,4.039348,0.7335191,1.6,0,0,972.7943,0,1.04144
16.6,0.03236474,-0.06558046,-0.02636427,0.1467444,3.874731,0.7027258,1.6,0,0,974.3943,0,1.04144
16.62,0.03264294,-0.08700413,-0.02359849,0.2887316,3.697423,0.6363606,1.6,0,0,975.9943,0,1.04144
16.64,0.03156883,-0.1030143,-0.01619149,0.2959039,3.548585,0.4868537,1.6,0,0,977.5942,0,1.04144
16.66,0.03713831,-0.09353791,-0.01700405,0.2890258,3.390019,0.3104461,1.6,0,0,979.1942,0,1.04144
16.68,0.0415128,-0.07126429,-0.02074476,0.2640135,3.089008,359.9644,1.6,0,0,980.7942,0,1.04144
16.7,0.05094969,-0.06383933,-0.01829968,0.211138,2.920327,359.7569,1.6,0,0,982.3942,0,1.04144
16.72,0.05840001,-0.03784064,-0.01629143,0.1935286,2.753848,359.5518,1.6,0,0,983.9941,0,1.04144
16.74,0.06014206,0.01357704,-0.01790889,0.1100342,2.577699,359.3768,1.6,0,0,985.5941,0,1.04144
16.76,0.05862565,0.08819347,-0.0187338,0.04778199,2.387241,359.2611,1.6,0,0,987.1941,0,1.04144
16.78,0.05566044,0.1584035,-0.009958336,0.004474645,1.98768,359.143,1.6,0,0,988.7941,0,1.04144
16.8,0.04995182,0.1668022,-0.003391146,359.9622,1.794584,359.1369,1.6,0,0,990.394,0,1.04144
16.82,0.04095651,0.1588021,-0.007533464,359.8417,1.601567,359.1078,1.6,0,0,991.994,0,1.04144
16.84,0.03630123,0.1498367,0.01121265,359.8704,1.433843,359.0535,1.6,0,0,993.594,0,1.04144
16.86,0.03106768,-0.05274755,0.005381187,0.06101181,1.285748,358.9743,1.6,0,0,995.194,0,1.04144
16.88,0.01933352,-0.1343268,-0.008794697,359.7974,0.9970901,358.6185,1.6,0,0,996.7939,0,1.04144
16.9,0.01958738,0.02221838,-0.005421469,359.7614,0.8669697,358.4062,1.6,0,0,998.3939,0,1.04144
16.92,0.02322253,-0.1085408,0.05211485,0.2313019,0.7704036,358.2431,1.6,0,0,999.9939,0,1.04144
16.94,0.01940273,-0.1085954,0.05369816,359.9444,0.7224032,358.1193,1.6,0,0,1001.594,0,1.04144
16.96,-0.0008995086,0.097485,-0.006915972,359.2551,0.6283601,357.8215,1.6,0,0,1003.194,0,1.04144
16.98,-0.001517765,0.3215958,0.01095126,359.2165,0.6835194,357.561,1.6,0,0,1004.794,0,1.04144
17,-0.005629383,0.3217236,0.007077136,359.2715,0.7139574,357.6605,1.6,0,0,1006.394,0,1.04144
17.02,0.008126192,-0.1392069,0.01614415,358.8332,0.7222422,357.6181,1.6,0,0,1007.994,0,1.04144
17.04,0.005176387,-0.05733326,0.02613547,358.4156,0.6425376,357.6382,1.6,0,0,1009.594,0,1.04144
17.06,0.004832051,-0.05716678,0.02069386,358.2512,0.5600421,357.716,1.6,0,0,1011.194,0,1.04144
17.08,0.00115557,0.1475617,0.008557416,358.3163,0.3834157,357.7087,1.6,0,0,1012.794,0,1.04144
17.1,-0.002215489,0.06804549,0.01131494,358.3642,0.2546097,357.5822,1.6,0,0,1014.394,0,1.04144
17.12,-0.002840116,0.06805444,0.01052884,358.3974,0.1527318,357.4709,1.6,0,0,1015.994,0,1.04144
17.14,-0.01406715,0.0348247,0.01777257,358.4074,0.09746201,357.476,1.6,0,0,1017.594,0,1.04144
17.16,-0.007988713,0.04920919,0.01103832,358.4988,0.002014443,357.5053,1.6,0,0,1019.194,0,1.04144
17.18,-0.01285344,0.03527603,-0.001091265,358.8257,359.7156,357.62,1.6,0,0,1020.794,0,1.04144
17.2,-0.0194707,0.04452594,-0.01007232,359.0636,359.5951,357.7143,1.6,0,0,1022.394,0,1.04144
17.22,-0.02599991,0.05741592,-0.0234198,359.347,359.4623,357.816,1.6,0,0,1023.994,0,1.04144
17.24,-0.02709923,0.04096327,-0.03338983,359.7074,359.3339,357.9459,1.6,0,0,1025.594,0,1.04144
17.26,-0.02573792,-0.000211222,-0.02972513,0.02784754,359.2186,358.0278,1.6,0,0,1027.193,0,1.04144
17.28,-0.02580299,-0.03705653,-0.02792172,0.3628697,358.997,358.1026,1.6,0,0,1028.793,0,1.04144
17.3,-0.02555913,-0.05218069,-0.02101945,0.375964,358.9072,358.1075,1.6,0,0,1030.393,0,1.04144
17.32,-0.02875872,-0.03941936,-0.01606889,0.2893953,358.9168,358.1205,1.6,0,0,1031.993,0,1.04144
17.34,-0.02645925,-0.02071775,-0.01021945,0.2592468,358.8883,358.1681,1.6,0,0,1033.593,0,1.04144
17.36,-0.02674027,0.005620043,-0.01400879,0.2498109,358.8535,358.2465,1.6,0,0,1035.193,0,1.04144
17.38,-0.0287681,0.006357667,-0.01625426,0.2366594,358.8307,358.373,1.6,0,0,1036.793,0,1.04144
17.4,-0.02555165,-0.01099123,-0.01433267,0.2207112,358.8333,358.4081,1.6,0,0,1038.393,0,1.04144
17.42,-0.02013028,-0.007848669,-0.01145324,0.2023162,358.8286,358.4142,1.6,0,0,1039.993,0,1.04144
17.44,-0.01498992,-0.001024699,-0.007688885,0.1616936,358.8221,358.4063,1.6,0,0,1041.593,0,1.04144
17.46,-0.01107132,0.00899094,-0.003478247,0.1218926,358.8093,358.3813,1.6,0,0,1043.193,0,1.04144
17.48,-0.009903014,0.01658638,-0.0005538865,0.04854967,358.8034,358.3257,1.6,0,0,1044.793,0,1.04144
17.5,-0.007522569,0.03077433,-9.460379E-05,0.04466803,358.8136,358.3044,1.6,0,0,1046.393,0,1.04144
17.52,-0.00367017,0.02541618,0.001110052,0.05804589,358.8263,358.2857,1.6,0,0,1047.993,0,1.04144
17.54,-0.00180228,0.01612863,0.00374999,0.08278411,358.8487,358.2664,1.6,0,0,1049.593,0,1.04144
17.56,0.005646415,0.01170765,-0.00135288,0.12257,358.881,358.2527,1.6,0,0,1051.193,0,1.04144
17.58,0.005646415,0.01170765,-0.00135288,0.1416483,358.8965,358.2636,1.6,0,0,1052.793,0,1.04144
17.6,0.01407107,0.008705129,-0.003687907,0.2049139,358.9117,358.3083,1.6,0,0,1054.393,0,1.04144
17.62,0.01634582,0.0008577248,-0.006497776,0.2223685,358.9056,358.3221,1.6,0,0,1055.993,0,1.04144
17.64,0.01047505,0.009124267,-0.005904832,0.2440153,358.8684,358.3417,1.6,0,0,1057.593,0,1.04144
17.66,0.007831566,0.005189624,-0.01076611,0.2551271,358.8352,358.3669,1.6,0,0,1059.193,0,1.04144
17.68,-6.111031E-05,0.001742874,-0.006397332,0.2674263,358.7827,358.3764,1.6,0,0,1060.793,0,1.04144
17.7,-0.005583532,2.100551E-05,-0.00323325,0.2611095,358.7712,358.3671,1.6,0,0,1062.393,0,1.04144
17.72,-0.004143849,0.01247192,-0.001991822,0.2495358,358.7821,358.3487,1.6,0,0,1063.993,0,1.04144
17.74,0.002655618,0.01345743,-0.004551533,0.2400866,358.8075,358.3474,1.6,0,0,1065.593,0,1.04144
17.76,0.002655618,0.01345743,-0.004551533,0.2294511,358.8356,358.3779,1.6,0,0,1067.193,0,1.04144
17.78,0.003665261,0.01273216,-0.000269127,0.2045253,358.8745,358.4227,1.6,0,0,1068.793,0,1.04144
17.8,0.01366671,4.735964E-05,0.001081686,0.1445461,358.937,358.4745,1.6,0,0,1070.393,0,1.04144
17.82,0.01431471,0.001781773,0.00447399,0.1203456,358.9442,358.4824,1.6,0,0,1071.993,0,1.04144
17.84,0.01252139,0.01036388,0.006197235,0.05875802,358.9375,358.4824,1.6,0,0,1073.593,0,1.04144
17.86,0.01252139,0.01036388,0.006197235,0.0537384,358.9396,358.4724,1.6,0,0,1075.193,0,1.04144
17.88,0.008195959,0.02164676,0.0045726,0.06117231,358.9314,358.4391,1.6,0,0,1076.793,0,1.04144
17.9,0.01222319,0.01630698,0.00247682,0.1272228,358.8907,358.4404,1.6,0,0,1078.393,0,1.04144
17.92,0.01266724,0.005779626,0.001094231,0.1585282,358.8441,358.4533,1.6,0,0,1079.993,0,1.04144
17.94,0.01066762,0.01160729,-0.0005403205,0.1959132,358.7864,358.4616,1.6,0,0,1081.593,0,1.04144
17.96,0.01045159,0.01158395,-6.231755E-05,0.2229244,358.7108,358.4591,1.6,0,0,1083.193,0,1.04144
17.98,0.01045159,0.01158395,-6.231755E-05,0.2729721,358.6562,358.4695,1.6,0,0,1084.793,0,1.04144
18,-0.004734911,0.01294562,-0.004331687,0.4280504,358.5399,358.5169,1.6,0,0,1086.393,0,1.04144
18.02,-0.004262299,0.009447129,-0.0005505375,0.4938072,358.5175,358.5452,1.6,0,0,1087.993,0,1.04144
18.04,-0.001664154,0.001066418,0.001487969,0.5272754,358.4971,358.565,1.6,0,0,1089.593,0,1.04144
18.06,-0.001664154,0.001066418,0.001487969,0.5491064,358.4872,358.6013,1.6,0,0,1091.193,0,1.04144
18.08,0.007095397,0.005595633,0.006074992,0.5723676,358.4238,358.7137,1.6,0,0,1092.792,0,1.04144
18.1,0.002882056,0.006549147,0.001198463,0.5693699,358.3725,358.7809,1.6,0,0,1094.392,0,1.04144
18.12,-0.002424889,0.01386217,-0.002198898,0.5773188,358.3376,358.8364,1.6,0,0,1095.992,0,1.04144
18.14,-0.01042539,0.008969449,-0.005881147,0.5777659,358.2926,358.8781,1.6,0,0,1097.592,0,1.04144
18.16,-0.01577081,0.008461135,-0.003301858,0.5922869,358.2683,358.8999,1.6,0,0,1099.192,0,1.04144
18.18,-0.01577081,0.008461135,-0.003301858,0.6105612,358.2505,358.9175,1.6,0,0,1100.792,0,1.04144
18.2,-0.0224091,0.01401456,-0.003831365,0.6833833,358.2772,358.8965,1.6,0,0,1102.392,0,1.04144
18.22,-0.0182408,0.01811929,-0.001455744,0.7462961,358.3326,358.8754,1.6,0,0,1103.992,0,1.04144
18.24,-0.01083768,0.01195641,-0.003467519,0.7991844,358.3926,358.8664,1.6,0,0,1105.592,0,1.04144
18.26,-0.0009304661,-7.935413E-05,-0.003362704,0.8589271,358.4629,358.8452,1.6,0,0,1107.192,0,1.04144
18.28,-0.0009304661,-7.935413E-05,-0.003362704,0.8771428,358.513,358.8239,1.6,0,0,1108.792,0,1.04144
18.3,0.01242246,0.002007096,-0.0121311,0.9238246,358.5973,358.791,1.6,0,0,1110.392,0,1.04144
18.32,0.01247925,0.006852949,-0.0119895,0.9347935,358.6088,358.7807,1.6,0,0,1111.992,0,1.04144
18.34,0.01203764,0.008283366,-0.009929247,0.9500807,358.621,358.7787,1.6,0,0,1113.592,0,1.04144
18.36,0.009588689,0.003850718,-0.006406703,0.959324,358.6246,358.7792,1.6,0,0,1115.192,0,1.04144
18.38,0.009588689,0.003850718,-0.006406703,0.9728741,358.6147,358.7812,1.6,0,0,1116.792,0,1.04144
18.4,-0.0001447646,-0.002290378,0.003483304,0.9441091,358.5735,358.7532,1.6,0,0,1118.392,0,1.04144
18.42,-0.00179895,0.006525808,0.007097904,0.8988214,358.5462,358.7505,1.6,0,0,1119.992,0,1.04144
18.44,-0.004176378,0.01536776,0.009545787,0.8662325,358.5186,358.7461,1.6,0,0,1121.592,0,1.04144
18.46,-0.004865155,0.01785789,0.01179824,0.8488201,358.5093,358.702,1.6,0,0,1123.192,0,1.04144
18.48,-0.004865155,0.01785789,0.01179824,0.8494737,358.5115,358.6695,1.6,0,0,1124.792,0,1.04144
